Id,Label
5347,aucun
5348,aucun
5349,aucun
5350,aucun
5351,aucun
5352,aucun
5353,aucun
5354,aucun
5355,aucun
5356,aucun
5357,aucun
5358,aucun
5359,aucun
5360,aucun
5361,aucun
5362,aucun
5363,aucun
5364,aucun
5365,geogFeat geogName
5366,geogName name
5367,aucun
5368,aucun
5369,aucun
5370,geogFeat geogName
5371,geogName name
5372,aucun
5373,aucun
5374,aucun
5375,aucun
5376,aucun
5377,aucun
5378,aucun
5379,aucun
5380,aucun
5381,aucun
5382,aucun
5383,aucun
5384,aucun
5385,aucun
5386,aucun
5387,aucun
5388,aucun
5389,aucun
5390,aucun
5391,geogFeat geogName
5392,geogFeat geogName
5393,geogName name
5394,aucun
5395,aucun
5396,aucun
5397,aucun
5398,aucun
5399,aucun
5400,aucun
5401,aucun
5402,aucun
5403,aucun
5404,aucun
5405,aucun
5406,aucun
5407,aucun
5408,aucun
5409,aucun
5410,geogFeat geogName
5411,geogName name
5412,aucun
5413,aucun
5414,geogFeat geogName
5415,geogName name
5416,aucun
5417,aucun
5418,geogFeat
5419,aucun
5420,aucun
5421,aucun
5422,aucun
5423,aucun
5424,aucun
5425,aucun
5426,aucun
5427,aucun
5428,aucun
5429,aucun
5430,aucun
5431,aucun
5432,aucun
5433,aucun
5434,geogFeat geogName
5435,geogName
5436,geogName name
5437,aucun
5438,aucun
5439,aucun
5440,aucun
5441,aucun
5442,aucun
5443,aucun
5444,aucun
5445,aucun
5446,aucun
5447,geogFeat geogName
5448,geogName name
5449,aucun
5450,aucun
5451,aucun
5452,aucun
5453,aucun
5454,aucun
5455,aucun
5456,aucun
5457,aucun
5458,aucun
5459,aucun
5460,aucun
5461,aucun
5462,aucun
5463,geogFeat geogName
5464,geogName name
5465,aucun
5466,aucun
5467,aucun
5468,aucun
5469,aucun
5470,aucun
5471,aucun
5472,aucun
5473,aucun
5474,geogFeat
5475,aucun
5476,aucun
5477,aucun
5478,aucun
5479,aucun
5480,aucun
5481,geogFeat
5482,aucun
5483,aucun
5484,aucun
5485,aucun
5486,aucun
5487,aucun
5488,aucun
5489,aucun
5490,aucun
5491,aucun
5492,aucun
5493,aucun
5494,aucun
5495,aucun
5496,aucun
5497,aucun
5498,aucun
5499,aucun
5500,aucun
5501,aucun
5502,aucun
5503,aucun
5504,aucun
5505,geogFeat geogName
5506,geogName name
5507,aucun
5508,aucun
5509,aucun
5510,geogFeat
5511,aucun
5512,aucun
5513,aucun
5514,aucun
5515,aucun
5516,geogFeat
5517,aucun
5518,aucun
5519,aucun
5520,aucun
5521,aucun
5522,geogFeat
5523,aucun
5524,aucun
5525,geogName name
5526,geogFeat geogName
5527,geogName
5528,geogName name
5529,aucun
5530,aucun
5531,aucun
5532,aucun
5533,aucun
5534,aucun
5535,geogFeat geogName
5536,geogName
5537,geogName name
5538,aucun
5539,aucun
5540,aucun
5541,aucun
5542,aucun
5543,aucun
5544,aucun
5545,aucun
5546,aucun
5547,aucun
5548,geogFeat geogName
5549,geogName
5550,geogName name
5551,aucun
5552,aucun
5553,aucun
5554,aucun
5555,aucun
5556,geogName name
5557,geogFeat
5558,aucun
5559,aucun
5560,aucun
5561,aucun
5562,aucun
5563,geogFeat
5564,aucun
5565,aucun
5566,aucun
5567,aucun
5568,aucun
5569,aucun
5570,aucun
5571,aucun
5572,aucun
5573,geogFeat
5574,aucun
5575,aucun
5576,aucun
5577,aucun
5578,aucun
5579,aucun
5580,aucun
5581,aucun
5582,aucun
5583,aucun
5584,aucun
5585,aucun
5586,aucun
5587,aucun
5588,aucun
5589,geogFeat
5590,aucun
5591,aucun
5592,aucun
5593,aucun
5594,aucun
5595,aucun
5596,aucun
5597,aucun
5598,aucun
5599,aucun
5600,aucun
5601,aucun
5602,aucun
5603,aucun
5604,geogFeat
5605,aucun
5606,aucun
5607,aucun
5608,aucun
5609,aucun
5610,aucun
5611,aucun
5612,aucun
5613,aucun
5614,aucun
5615,geogFeat
5616,aucun
5617,aucun
5618,aucun
5619,aucun
5620,aucun
5621,aucun
5622,aucun
5623,aucun
5624,aucun
5625,aucun
5626,aucun
5627,aucun
5628,aucun
5629,geogFeat geogName
5630,geogFeat geogName
5631,geogName
5632,aucun
5633,geogFeat geogName
5634,geogName name
5635,aucun
5636,aucun
5637,aucun
5638,aucun
5639,aucun
5640,aucun
5641,aucun
5642,aucun
5643,geogName name
5644,geogFeat
5645,aucun
5646,aucun
5647,aucun
5648,aucun
5649,geogFeat geogName
5650,geogName name
5651,geogName name
5652,aucun
5653,aucun
5654,aucun
5655,aucun
5656,aucun
5657,geogFeat
5658,aucun
5659,aucun
5660,aucun
5661,aucun
5662,aucun
5663,aucun
5664,aucun
5665,aucun
5666,aucun
5667,geogName name
5668,geogFeat
5669,aucun
5670,aucun
5671,aucun
5672,aucun
5673,aucun
5674,aucun
5675,aucun
5676,geogFeat
5677,aucun
5678,aucun
5679,aucun
5680,aucun
5681,aucun
5682,aucun
5683,aucun
5684,aucun
5685,geogFeat
5686,geogFeat
5687,aucun
5688,aucun
5689,aucun
5690,aucun
5691,aucun
5692,aucun
5693,aucun
5694,aucun
5695,aucun
5696,aucun
5697,aucun
5698,aucun
5699,aucun
5700,aucun
5701,aucun
5702,aucun
5703,aucun
5704,aucun
5705,aucun
5706,aucun
5707,aucun
5708,geogFeat
5709,aucun
5710,aucun
5711,aucun
5712,aucun
5713,aucun
5714,aucun
5715,aucun
5716,aucun
5717,aucun
5718,aucun
5719,aucun
5720,aucun
5721,aucun
5722,aucun
5723,aucun
5724,aucun
5725,aucun
5726,aucun
5727,aucun
5728,aucun
5729,aucun
5730,aucun
5731,aucun
5732,aucun
5733,aucun
5734,aucun
5735,aucun
5736,aucun
5737,aucun
5738,aucun
5739,aucun
5740,aucun
5741,aucun
5742,aucun
5743,aucun
5744,geogFeat
5745,geogFeat
5746,aucun
5747,aucun
5748,aucun
5749,aucun
5750,aucun
5751,aucun
5752,aucun
5753,aucun
5754,aucun
5755,aucun
5756,aucun
5757,geogFeat
5758,geogFeat
5759,aucun
5760,aucun
5761,aucun
5762,aucun
5763,aucun
5764,aucun
5765,aucun
5766,aucun
5767,aucun
5768,aucun
5769,geogFeat
5770,aucun
5771,aucun
5772,aucun
5773,aucun
5774,aucun
5775,aucun
5776,aucun
5777,aucun
5778,aucun
5779,aucun
5780,geogFeat geogName
5781,geogName name
5782,aucun
5783,aucun
5784,aucun
5785,aucun
5786,aucun
5787,aucun
5788,aucun
5789,geogName name
5790,geogName name
5791,aucun
5792,aucun
5793,aucun
5794,aucun
5795,aucun
5796,geogFeat
5797,geogFeat
5798,aucun
5799,aucun
5800,aucun
5801,aucun
5802,aucun
5803,aucun
5804,aucun
5805,aucun
5806,aucun
5807,aucun
5808,aucun
5809,aucun
5810,aucun
5811,aucun
5812,aucun
5813,aucun
5814,aucun
5815,aucun
5816,aucun
5817,aucun
5818,aucun
5819,aucun
5820,aucun
5821,aucun
5822,aucun
5823,geogFeat
5824,aucun
5825,aucun
5826,aucun
5827,aucun
5828,aucun
5829,aucun
5830,aucun
5831,aucun
5832,aucun
5833,aucun
5834,aucun
5835,aucun
5836,geogFeat geogName
5837,geogName name
5838,aucun
5839,aucun
5840,geogFeat geogName
5841,geogName name
5842,aucun
5843,aucun
5844,aucun
5845,aucun
5846,aucun
5847,aucun
5848,aucun
5849,aucun
5850,geogName name
5851,aucun
5852,geogName name
5853,geogName name
5854,geogName name
5855,aucun
5856,aucun
5857,aucun
5858,aucun
5859,aucun
5860,aucun
5861,aucun
5862,aucun
5863,aucun
5864,aucun
5865,aucun
5866,aucun
5867,aucun
5868,aucun
5869,geogName name
5870,geogName name
5871,aucun
5872,aucun
5873,aucun
5874,aucun
5875,aucun
5876,aucun
5877,aucun
5878,aucun
5879,aucun
5880,aucun
5881,aucun
5882,aucun
5883,aucun
5884,aucun
5885,aucun
5886,aucun
5887,aucun
5888,aucun
5889,aucun
5890,aucun
5891,aucun
5892,geogFeat
5893,geogFeat
5894,aucun
5895,aucun
5896,aucun
5897,aucun
5898,aucun
5899,aucun
5900,geogFeat geogName
5901,geogName
5902,geogName
5903,geogName name
5904,aucun
5905,aucun
5906,aucun
5907,aucun
5908,aucun
5909,aucun
5910,geogFeat
5911,aucun
5912,aucun
5913,aucun
5914,geogFeat
5915,aucun
5916,aucun
5917,aucun
5918,aucun
5919,aucun
5920,aucun
5921,aucun
5922,geogFeat geogName
5923,geogName
5924,geogName name
5925,aucun
5926,aucun
5927,aucun
5928,aucun
5929,aucun
5930,aucun
5931,aucun
5932,aucun
5933,aucun
5934,aucun
5935,aucun
5936,aucun
5937,aucun
5938,aucun
5939,aucun
5940,aucun
5941,aucun
5942,aucun
5943,aucun
5944,aucun
5945,geogFeat geogName
5946,geogName
5947,geogName name
5948,aucun
5949,aucun
5950,aucun
5951,aucun
5952,aucun
5953,aucun
5954,aucun
5955,aucun
5956,aucun
5957,aucun
5958,aucun
5959,geogFeat
5960,aucun
5961,aucun
5962,aucun
5963,aucun
5964,aucun
5965,aucun
5966,aucun
5967,geogFeat
5968,aucun
5969,aucun
5970,aucun
5971,aucun
5972,aucun
5973,aucun
5974,aucun
5975,aucun
5976,aucun
5977,aucun
5978,aucun
5979,aucun
5980,aucun
5981,geogFeat
5982,aucun
5983,aucun
5984,aucun
5985,aucun
5986,aucun
5987,aucun
5988,aucun
5989,aucun
5990,aucun
5991,aucun
5992,aucun
5993,aucun
5994,aucun
5995,aucun
5996,aucun
5997,aucun
5998,aucun
5999,aucun
6000,aucun
6001,aucun
6002,aucun
6003,aucun
6004,aucun
6005,aucun
6006,aucun
6007,geogFeat
6008,aucun
6009,aucun
6010,aucun
6011,aucun
6012,aucun
6013,aucun
6014,aucun
6015,aucun
6016,aucun
6017,aucun
6018,geogFeat geogName
6019,geogName name
6020,aucun
6021,aucun
6022,aucun
6023,aucun
6024,aucun
6025,aucun
6026,geogFeat
6027,aucun
6028,aucun
6029,aucun
6030,aucun
6031,geogFeat
6032,aucun
6033,aucun
6034,aucun
6035,aucun
6036,aucun
6037,aucun
6038,aucun
6039,geogFeat
6040,aucun
6041,aucun
6042,aucun
6043,aucun
6044,aucun
6045,aucun
6046,aucun
6047,aucun
6048,aucun
6049,aucun
6050,aucun
6051,aucun
6052,aucun
6053,geogFeat geogName
6054,geogName
6055,geogName
6056,geogName name
6057,aucun
6058,aucun
6059,aucun
6060,aucun
6061,aucun
6062,aucun
6063,geogFeat geogName
6064,geogName name
6065,aucun
6066,aucun
6067,aucun
6068,aucun
6069,aucun
6070,aucun
6071,aucun
6072,aucun
6073,aucun
6074,aucun
6075,geogFeat geogName
6076,geogName
6077,aucun
6078,aucun
6079,aucun
6080,geogName name
6081,aucun
6082,aucun
6083,aucun
6084,aucun
6085,aucun
6086,geogFeat geogName
6087,geogName name
6088,aucun
6089,aucun
6090,aucun
6091,geogFeat geogName
6092,geogName
6093,geogName name
6094,aucun
6095,aucun
6096,geogFeat
6097,aucun
6098,aucun
6099,aucun
6100,aucun
6101,aucun
6102,geogFeat
6103,aucun
6104,aucun
6105,aucun
6106,aucun
6107,aucun
6108,aucun
6109,geogFeat geogName
6110,geogName
6111,geogName
6112,geogName name
6113,aucun
6114,aucun
6115,aucun
6116,aucun
6117,aucun
6118,aucun
6119,aucun
6120,aucun
6121,aucun
6122,geogName name
6123,geogFeat
6124,aucun
6125,aucun
6126,geogFeat
6127,aucun
6128,aucun
6129,aucun
6130,aucun
6131,aucun
6132,geogFeat geogName
6133,geogName
6134,geogName name
6135,aucun
6136,aucun
6137,geogFeat
6138,aucun
6139,geogFeat
6140,aucun
6141,aucun
6142,aucun
6143,aucun
6144,aucun
6145,aucun
6146,aucun
6147,aucun
6148,aucun
6149,aucun
6150,aucun
6151,aucun
6152,aucun
6153,aucun
6154,aucun
6155,aucun
6156,aucun
6157,aucun
6158,aucun
6159,aucun
6160,aucun
6161,aucun
6162,aucun
6163,aucun
6164,aucun
6165,aucun
6166,aucun
6167,aucun
6168,aucun
6169,aucun
6170,geogFeat
6171,aucun
6172,aucun
6173,aucun
6174,aucun
6175,aucun
6176,aucun
6177,aucun
6178,aucun
6179,aucun
6180,aucun
6181,geogFeat
6182,geogFeat
6183,aucun
6184,aucun
6185,aucun
6186,aucun
6187,aucun
6188,aucun
6189,aucun
6190,geogFeat
6191,geogFeat
6192,aucun
6193,aucun
6194,aucun
6195,aucun
6196,aucun
6197,aucun
6198,aucun
6199,aucun
6200,aucun
6201,aucun
6202,aucun
6203,aucun
6204,aucun
6205,aucun
6206,aucun
6207,aucun
6208,geogFeat geogName
6209,geogName name
6210,aucun
6211,aucun
6212,aucun
6213,aucun
6214,aucun
6215,aucun
6216,aucun
6217,aucun
6218,aucun
6219,aucun
6220,aucun
6221,aucun
6222,aucun
6223,aucun
6224,aucun
6225,aucun
6226,aucun
6227,aucun
6228,aucun
6229,aucun
6230,aucun
6231,aucun
6232,aucun
6233,aucun
6234,aucun
6235,aucun
6236,aucun
6237,aucun
6238,aucun
6239,aucun
6240,aucun
6241,aucun
6242,geogName name
6243,aucun
6244,aucun
6245,aucun
6246,aucun
6247,aucun
6248,aucun
6249,aucun
6250,aucun
6251,aucun
6252,aucun
6253,aucun
6254,aucun
6255,aucun
6256,aucun
6257,aucun
6258,aucun
6259,aucun
6260,aucun
6261,aucun
6262,aucun
6263,aucun
6264,aucun
6265,aucun
6266,aucun
6267,aucun
6268,aucun
6269,aucun
6270,aucun
6271,aucun
6272,aucun
6273,aucun
6274,aucun
6275,aucun
6276,aucun
6277,aucun
6278,aucun
6279,aucun
6280,aucun
6281,aucun
6282,aucun
6283,aucun
6284,aucun
6285,aucun
6286,aucun
6287,aucun
6288,aucun
6289,aucun
6290,aucun
6291,aucun
6292,aucun
6293,aucun
6294,aucun
6295,aucun
6296,aucun
6297,aucun
6298,aucun
6299,aucun
6300,aucun
6301,aucun
6302,aucun
6303,aucun
6304,aucun
6305,aucun
6306,aucun
6307,aucun
6308,aucun
6309,aucun
6310,aucun
6311,aucun
6312,aucun
6313,aucun
6314,aucun
6315,aucun
6316,aucun
6317,aucun
6318,aucun
6319,aucun
6320,aucun
6321,aucun
6322,aucun
6323,aucun
6324,aucun
6325,aucun
6326,aucun
6327,aucun
6328,aucun
6329,aucun
6330,aucun
6331,aucun
6332,aucun
6333,aucun
6334,aucun
6335,aucun
6336,aucun
6337,aucun
6338,geogName name
6339,geogName name
6340,aucun
6341,aucun
6342,aucun
6343,aucun
6344,aucun
6345,aucun
6346,aucun
6347,aucun
6348,aucun
6349,aucun
6350,aucun
6351,aucun
6352,aucun
6353,aucun
6354,aucun
6355,aucun
6356,aucun
6357,geogFeat
6358,aucun
6359,geogFeat geogName
6360,geogName
6361,geogName name
6362,aucun
6363,aucun
6364,aucun
6365,aucun
6366,aucun
6367,aucun
6368,geogName name
6369,geogName name
6370,geogName name
6371,aucun
6372,aucun
6373,aucun
6374,aucun
6375,aucun
6376,aucun
6377,aucun
6378,aucun
6379,aucun
6380,aucun
6381,aucun
6382,aucun
6383,aucun
6384,aucun
6385,aucun
6386,aucun
6387,aucun
6388,aucun
6389,aucun
6390,aucun
6391,aucun
6392,aucun
6393,aucun
6394,aucun
6395,aucun
6396,aucun
6397,aucun
6398,aucun
6399,aucun
6400,aucun
6401,aucun
6402,aucun
6403,aucun
6404,aucun
6405,aucun
6406,aucun
6407,aucun
6408,geogFeat geogName
6409,geogFeat geogName
6410,geogName name
6411,aucun
6412,aucun
6413,aucun
6414,aucun
6415,aucun
6416,aucun
6417,geogFeat
6418,geogFeat
6419,geogFeat
6420,aucun
6421,aucun
6422,aucun
6423,aucun
6424,geogFeat
6425,geogFeat
6426,geogFeat
6427,aucun
6428,aucun
6429,aucun
6430,aucun
6431,aucun
6432,aucun
6433,aucun
6434,aucun
6435,aucun
6436,aucun
6437,aucun
6438,aucun
6439,aucun
6440,aucun
6441,aucun
6442,aucun
6443,aucun
6444,aucun
6445,aucun
6446,aucun
6447,aucun
6448,aucun
6449,aucun
6450,aucun
6451,aucun
6452,aucun
6453,aucun
6454,aucun
6455,geogFeat geogName
6456,geogFeat geogName
6457,geogFeat geogName
6458,geogFeat geogName
6459,geogFeat geogName
6460,geogFeat geogName
6461,geogFeat geogName
6462,geogFeat geogName
6463,geogFeat geogName
6464,geogName name
6465,aucun
6466,aucun
6467,geogFeat geogName
6468,geogName
6469,geogName name
6470,geogName name
6471,geogFeat geogName
6472,geogFeat geogName
6473,geogName name
6474,aucun
6475,aucun
6476,aucun
6477,aucun
6478,aucun
6479,aucun
6480,aucun
6481,aucun
6482,aucun
6483,aucun
6484,aucun
6485,aucun
6486,aucun
6487,aucun
6488,aucun
6489,aucun
6490,aucun
6491,aucun
6492,aucun
6493,aucun
6494,aucun
6495,aucun
6496,aucun
6497,aucun
6498,aucun
6499,aucun
6500,aucun
6501,aucun
6502,aucun
6503,aucun
6504,aucun
6505,aucun
6506,aucun
6507,aucun
6508,geogFeat geogName
6509,geogName
6510,geogName name
6511,aucun
6512,geogFeat geogName
6513,geogName name
6514,geogName name
6515,geogName name
6516,geogName name
6517,geogName name
6518,aucun
6519,aucun
6520,aucun
6521,aucun
6522,aucun
6523,aucun
6524,aucun
6525,aucun
6526,aucun
6527,aucun
6528,aucun
6529,aucun
6530,geogName name
6531,aucun
6532,aucun
6533,aucun
6534,aucun
6535,aucun
6536,aucun
6537,aucun
6538,aucun
6539,aucun
6540,aucun
6541,aucun
6542,aucun
6543,aucun
6544,aucun
6545,aucun
6546,aucun
6547,aucun
6548,geogName name
6549,geogName name
6550,geogName name
6551,aucun
6552,aucun
6553,aucun
6554,aucun
6555,aucun
6556,aucun
6557,aucun
6558,aucun
6559,aucun
6560,aucun
6561,aucun
6562,aucun
6563,aucun
6564,geogFeat
6565,aucun
6566,aucun
6567,aucun
6568,aucun
6569,aucun
6570,aucun
6571,aucun
6572,aucun
6573,aucun
6574,aucun
6575,aucun
6576,aucun
6577,aucun
6578,aucun
6579,aucun
6580,aucun
6581,aucun
6582,geogFeat
6583,aucun
6584,aucun
6585,aucun
6586,aucun
6587,aucun
6588,aucun
6589,aucun
6590,aucun
6591,aucun
6592,geogFeat
6593,aucun
6594,aucun
6595,aucun
6596,aucun
6597,aucun
6598,aucun
6599,aucun
6600,aucun
6601,aucun
6602,aucun
6603,aucun
6604,aucun
6605,aucun
6606,geogFeat
6607,aucun
6608,aucun
6609,aucun
6610,aucun
6611,geogName name
6612,geogName name
6613,geogName name
6614,aucun
6615,aucun
6616,aucun
6617,aucun
6618,aucun
6619,aucun
6620,aucun
6621,aucun
6622,aucun
6623,aucun
6624,aucun
6625,aucun
6626,aucun
6627,aucun
6628,geogFeat geogName
6629,geogName name
6630,geogName name
6631,aucun
6632,aucun
6633,aucun
6634,aucun
6635,aucun
6636,aucun
6637,aucun
6638,aucun
6639,aucun
6640,aucun
6641,aucun
6642,aucun
6643,aucun
6644,aucun
6645,aucun
6646,aucun
6647,aucun
6648,aucun
6649,aucun
6650,aucun
6651,aucun
6652,aucun
6653,aucun
6654,aucun
6655,aucun
6656,aucun
6657,aucun
6658,aucun
6659,aucun
6660,aucun
6661,aucun
6662,aucun
6663,aucun
6664,aucun
6665,aucun
6666,aucun
6667,aucun
6668,aucun
6669,aucun
6670,aucun
6671,geogFeat
6672,geogFeat
6673,geogFeat
6674,aucun
6675,aucun
6676,aucun
6677,aucun
6678,aucun
6679,aucun
6680,aucun
6681,aucun
6682,aucun
6683,aucun
6684,aucun
6685,aucun
6686,aucun
6687,aucun
6688,aucun
6689,aucun
6690,aucun
6691,aucun
6692,aucun
6693,aucun
6694,aucun
6695,aucun
6696,aucun
6697,aucun
6698,aucun
6699,aucun
6700,aucun
6701,aucun
6702,aucun
6703,aucun
6704,aucun
6705,aucun
6706,aucun
6707,aucun
6708,aucun
6709,aucun
6710,aucun
6711,aucun
6712,aucun
6713,aucun
6714,aucun
6715,aucun
6716,aucun
6717,aucun
6718,aucun
6719,aucun
6720,aucun
6721,aucun
6722,aucun
6723,aucun
6724,aucun
6725,aucun
6726,aucun
6727,aucun
6728,aucun
6729,aucun
6730,aucun
6731,aucun
6732,aucun
6733,aucun
6734,aucun
6735,aucun
6736,aucun
6737,aucun
6738,aucun
6739,aucun
6740,geogFeat geogName
6741,geogFeat geogName
6742,geogFeat geogName
6743,geogFeat geogName
6744,geogFeat geogName
6745,geogFeat geogName
6746,geogName name
6747,geogName name
6748,aucun
6749,aucun
6750,aucun
6751,aucun
6752,aucun
6753,geogFeat geogName
6754,geogName name
6755,aucun
6756,aucun
6757,aucun
6758,aucun
6759,aucun
6760,geogFeat geogName
6761,geogName name
6762,aucun
6763,aucun
6764,aucun
6765,aucun
6766,aucun
6767,aucun
6768,aucun
6769,aucun
6770,aucun
6771,aucun
6772,aucun
6773,aucun
6774,aucun
6775,aucun
6776,aucun
6777,aucun
6778,aucun
6779,aucun
6780,aucun
6781,aucun
6782,aucun
6783,aucun
6784,aucun
6785,aucun
6786,aucun
6787,aucun
6788,aucun
6789,aucun
6790,aucun
6791,aucun
6792,aucun
6793,aucun
6794,aucun
6795,aucun
6796,aucun
6797,aucun
6798,aucun
6799,aucun
6800,aucun
6801,aucun
6802,aucun
6803,aucun
6804,aucun
6805,aucun
6806,geogFeat
6807,aucun
6808,aucun
6809,aucun
6810,aucun
6811,aucun
6812,aucun
6813,aucun
6814,aucun
6815,aucun
6816,aucun
6817,aucun
6818,aucun
6819,aucun
6820,aucun
6821,aucun
6822,aucun
6823,aucun
6824,aucun
6825,aucun
6826,aucun
6827,aucun
6828,aucun
6829,aucun
6830,aucun
6831,aucun
6832,aucun
6833,aucun
6834,aucun
6835,geogFeat geogName
6836,geogName
6837,geogName name
6838,aucun
6839,aucun
6840,aucun
6841,aucun
6842,aucun
6843,aucun
6844,aucun
6845,aucun
6846,aucun
6847,aucun
6848,aucun
6849,aucun
6850,aucun
6851,aucun
6852,geogFeat
6853,aucun
6854,aucun
6855,aucun
6856,geogFeat
6857,aucun
6858,aucun
6859,aucun
6860,aucun
6861,aucun
6862,aucun
6863,aucun
6864,aucun
6865,aucun
6866,aucun
6867,aucun
6868,aucun
6869,aucun
6870,aucun
6871,aucun
6872,aucun
6873,aucun
6874,aucun
6875,aucun
6876,aucun
6877,aucun
6878,aucun
6879,aucun
6880,aucun
6881,aucun
6882,aucun
6883,aucun
6884,aucun
6885,aucun
6886,aucun
6887,aucun
6888,aucun
6889,aucun
6890,aucun
6891,aucun
6892,aucun
6893,aucun
6894,aucun
6895,aucun
6896,aucun
6897,geogName name
6898,aucun
6899,aucun
6900,geogFeat geogName
6901,geogName name
6902,aucun
6903,aucun
6904,aucun
6905,aucun
6906,aucun
6907,aucun
6908,aucun
6909,aucun
6910,geogFeat
6911,aucun
6912,aucun
6913,geogName name
6914,aucun
6915,aucun
6916,aucun
6917,aucun
6918,aucun
6919,aucun
6920,geogFeat geogName
6921,geogName name
6922,aucun
6923,aucun
6924,aucun
6925,aucun
6926,geogFeat
6927,aucun
6928,geogFeat
6929,aucun
6930,aucun
6931,geogFeat
6932,aucun
6933,aucun
6934,aucun
6935,aucun
6936,aucun
6937,aucun
6938,aucun
6939,aucun
6940,aucun
6941,aucun
6942,aucun
6943,aucun
6944,aucun
6945,aucun
6946,aucun
6947,aucun
6948,aucun
6949,aucun
6950,aucun
6951,aucun
6952,aucun
6953,aucun
6954,aucun
6955,aucun
6956,aucun
6957,aucun
6958,aucun
6959,aucun
6960,aucun
6961,aucun
6962,aucun
6963,aucun
6964,geogFeat geogName
6965,geogName name
6966,aucun
6967,aucun
6968,aucun
6969,aucun
6970,aucun
6971,aucun
6972,aucun
6973,aucun
6974,aucun
6975,aucun
6976,aucun
6977,aucun
6978,aucun
6979,aucun
6980,aucun
6981,aucun
6982,aucun
6983,aucun
6984,aucun
6985,aucun
6986,aucun
6987,aucun
6988,aucun
6989,aucun
6990,aucun
6991,aucun
6992,aucun
6993,geogFeat
6994,aucun
6995,aucun
6996,geogFeat geogName
6997,geogName name
6998,aucun
6999,aucun
7000,aucun
7001,aucun
7002,aucun
7003,aucun
7004,aucun
7005,aucun
7006,aucun
7007,aucun
7008,geogFeat
7009,aucun
7010,aucun
7011,aucun
7012,aucun
7013,aucun
7014,aucun
7015,aucun
7016,aucun
7017,geogName name
7018,aucun
7019,aucun
7020,aucun
7021,aucun
7022,geogFeat
7023,aucun
7024,aucun
7025,geogName name
7026,aucun
7027,aucun
7028,aucun
7029,geogFeat geogName
7030,geogName name
7031,aucun
7032,aucun
7033,aucun
7034,aucun
7035,geogFeat
7036,geogFeat
7037,geogFeat
7038,geogFeat
7039,aucun
7040,aucun
7041,aucun
7042,geogFeat geogName
7043,geogName name
7044,aucun
7045,aucun
7046,aucun
7047,aucun
7048,aucun
7049,aucun
7050,geogFeat
7051,aucun
7052,aucun
7053,geogName name
7054,aucun
7055,aucun
7056,aucun
7057,geogFeat geogName
7058,geogName
7059,geogName name
7060,geogName name
7061,geogName name
7062,aucun
7063,aucun
7064,geogFeat geogName
7065,geogName
7066,geogName
7067,geogName name
7068,aucun
7069,aucun
7070,aucun
7071,aucun
7072,aucun
7073,aucun
7074,aucun
7075,aucun
7076,aucun
7077,aucun
7078,aucun
7079,geogFeat
7080,aucun
7081,aucun
7082,aucun
7083,aucun
7084,aucun
7085,aucun
7086,aucun
7087,geogFeat geogName
7088,geogName name
7089,aucun
7090,aucun
7091,aucun
7092,aucun
7093,geogFeat
7094,aucun
7095,aucun
7096,aucun
7097,aucun
7098,aucun
7099,aucun
7100,aucun
7101,aucun
7102,aucun
7103,aucun
7104,aucun
7105,aucun
7106,aucun
7107,aucun
7108,aucun
7109,aucun
7110,aucun
7111,aucun
7112,aucun
7113,geogFeat geogName
7114,geogName name
7115,aucun
7116,aucun
7117,aucun
7118,aucun
7119,aucun
7120,aucun
7121,aucun
7122,aucun
7123,aucun
7124,aucun
7125,geogFeat geogName
7126,geogFeat geogName
7127,geogFeat geogName
7128,aucun
7129,aucun
7130,aucun
7131,aucun
7132,aucun
7133,aucun
7134,aucun
7135,aucun
7136,aucun
7137,aucun
7138,aucun
7139,geogFeat
7140,aucun
7141,aucun
7142,aucun
7143,aucun
7144,aucun
7145,geogFeat
7146,aucun
7147,aucun
7148,geogFeat
7149,aucun
7150,aucun
7151,aucun
7152,aucun
7153,aucun
7154,aucun
7155,aucun
7156,aucun
7157,aucun
7158,geogFeat geogName
7159,geogName
7160,geogName name
7161,aucun
7162,aucun
7163,aucun
7164,aucun
7165,aucun
7166,aucun
7167,aucun
7168,geogFeat geogName
7169,geogName name
7170,aucun
7171,aucun
7172,aucun
7173,aucun
7174,aucun
7175,aucun
7176,aucun
7177,aucun
7178,aucun
7179,aucun
7180,aucun
7181,aucun
7182,aucun
7183,aucun
7184,aucun
7185,geogFeat geogName
7186,geogName name
7187,aucun
7188,aucun
7189,aucun
7190,aucun
7191,aucun
7192,aucun
7193,aucun
7194,aucun
7195,aucun
7196,aucun
7197,aucun
7198,aucun
7199,aucun
7200,aucun
7201,aucun
7202,aucun
7203,geogFeat geogName
7204,geogName name
7205,aucun
7206,aucun
7207,geogFeat geogName
7208,geogName name
7209,aucun
7210,aucun
7211,aucun
7212,aucun
7213,aucun
7214,aucun
7215,geogFeat geogName
7216,geogName name
7217,aucun
7218,aucun
7219,aucun
7220,aucun
7221,aucun
7222,aucun
7223,aucun
7224,aucun
7225,aucun
7226,aucun
7227,aucun
7228,aucun
7229,aucun
7230,aucun
7231,aucun
7232,aucun
7233,aucun
7234,aucun
7235,aucun
7236,geogFeat geogName
7237,geogName name
7238,aucun
7239,aucun
7240,aucun
7241,aucun
7242,aucun
7243,aucun
7244,aucun
7245,aucun
7246,aucun
7247,aucun
7248,aucun
7249,aucun
7250,aucun
