Id,Token
7855,"""basse"""
7856,"""et"""
7857,"""bordée"""
7858,"""par"""
7859,"""la"""
7860,"""mangrove"""
7861,"""dont"""
7862,"""la"""
7863,"""monotonie"""
7864,"""n’"""
7865,"""est"""
7866,"""rompue"""
7867,"""que"""
7868,"""par"""
7869,"""l’"""
7870,"""embouchure"""
7871,"""des"""
7872,"""principales"""
7873,"""rivières"""
7874,"""."""
7875,"""Le"""
7876,"""banc"""
7877,"""côtier"""
7878,"""couvert"""
7879,"""de"""
7880,"""moins"""
7881,"""de"""
7882,"""10"""
7883,"""m"""
7884,"""d’"""
7885,"""eau"""
7886,"""s’"""
7887,"""étend"""
7888,"""jusqu’"""
7889,"""à"""
7890,"""17"""
7891,"""M"""
7892,"""au"""
7893,"""large"""
7894,"""."""
7895,"""Les"""
7896,"""navires"""
7897,"""qui"""
7898,"""transitent"""
7899,"""par"""
7900,"""cette"""
7901,"""région"""
7902,"""passent"""
7903,"""généralement"""
7904,"""hors"""
7905,"""de"""
7906,"""vue"""
7907,"""de"""
7908,"""la"""
7909,"""côte"""
7910,""","""
7911,"""dépourvue"""
7912,"""de"""
7913,"""points"""
7914,"""remarquables"""
7915,"""."""
7916,"""19"""
7917,"""Le"""
7918,"""plateau"""
7919,"""continental"""
7920,"""a"""
7921,"""une"""
7922,"""largeur"""
7923,"""comprise"""
7924,"""entre"""
7925,"""50"""
7926,"""et"""
7927,"""90"""
7928,"""M."""
7929,"""La"""
7930,"""côte"""
7931,"""est"""
7932,"""bordée"""
7933,"""par"""
7934,"""des"""
7935,"""bancs"""
7936,"""de"""
7937,"""vase"""
7938,"""qui"""
7939,"""se"""
7940,"""déplacent"""
7941,"""sous"""
7942,"""l’"""
7943,"""action"""
7944,"""des"""
7945,"""courants"""
7946,""","""
7947,"""particulièrement"""
7948,"""aux"""
7949,"""abords"""
7950,"""de"""
7951,"""l’"""
7952,"""embouchure"""
7953,"""des"""
7954,"""rivières"""
7955,"""."""
7956,"""Le"""
7957,"""dessin"""
7958,"""du"""
7959,"""trait"""
7960,"""de"""
7961,"""côte"""
7962,"""se"""
7963,"""modifie"""
7964,"""en"""
7965,"""permanence"""
7966,"""ainsi"""
7967,"""que"""
7968,"""les"""
7969,"""profondeurs"""
7970,"""."""
7971,"""25"""
7972,"""Une"""
7973,"""épave"""
7974,"""couverte"""
7975,"""de"""
7976,"""36"""
7977,"""m"""
7978,"""d’"""
7979,"""eau"""
7980,"""se"""
7981,"""situe"""
7982,"""à"""
7983,"""environ"""
7984,"""75"""
7985,"""M"""
7986,"""au"""
7987,"""Nord"""
7988,"""de"""
7989,"""la"""
7990,"""Pointe"""
7991,"""Française"""
7992,"""("""
7993,"""5"""
7994,"""°"""
7995,"""45"""
7996,"""'"""
7997,"""N"""
7998,"""—"""
7999,"""53"""
8000,"""°"""
8001,"""57"""
8002,"""'"""
8003,"""W"""
8004,""")"""
8005,""","""
8006,"""à"""
8007,"""l’"""
8008,"""embouchure"""
8009,"""du"""
8010,"""fleuve"""
8011,"""Maroni"""
8012,"""."""
8013,"""31"""
8014,"""Un"""
8015,"""haut-fond"""
8016,"""isolé"""
8017,"""dont"""
8018,"""l’"""
8019,"""existence"""
8020,"""est"""
8021,"""douteuse"""
8022,"""est"""
8023,"""cartographié"""
8024,"""au"""
8025,"""point"""
8026,"""7"""
8027,"""°"""
8028,"""26"""
8029,"""'"""
8030,"""N"""
8031,"""—"""
8032,"""55"""
8033,"""°"""
8034,"""42"""
8035,"""'"""
8036,"""W"""
8037,""","""
8038,"""à"""
8039,"""environ"""
8040,"""90"""
8041,"""M"""
8042,"""au"""
8043,"""Nord"""
8044,"""de"""
8045,"""la"""
8046,"""côte"""
8047,"""."""
8048,"""37"""
8049,"""De"""
8050,"""nombreuses"""
8051,"""épaves"""
8052,"""dangereuses"""
8053,"""pour"""
8054,"""la"""
8055,"""navigation"""
8056,"""se"""
8057,"""trouvent"""
8058,"""dans"""
8059,"""la"""
8060,"""bande"""
8061,"""comprise"""
8062,"""entre"""
8063,"""les"""
8064,"""isobathes"""
8065,"""de"""
8066,"""20"""
8067,"""m"""
8068,"""et"""
8069,"""de"""
8070,"""50"""
8071,"""m."""
8072,"""354"""
8073,"""GÉNÉRALITÉS"""
8074,"""01"""
8075,"""4.3.4.1"""
8076,"""."""
8077,"""Bora"""
8078,"""-"""
8079,"""Bora"""
8080,"""05"""
8081,"""À"""
8082,"""12"""
8083,"""M"""
8084,"""au"""
8085,"""NW"""
8086,"""de"""
8087,"""Tahaa"""
8088,""","""
8089,"""Bora"""
8090,"""-"""
8091,"""Bora"""
8092,"""("""
8093,"""16"""
8094,"""°"""
8095,"""30"""
8096,"""'"""
8097,"""S"""
8098,"""—"""
8099,"""151"""
8100,"""°"""
8101,"""44"""
8102,"""'"""
8103,"""W"""
8104,""")"""
8105,"""comprend"""
8106,"""une"""
8107,"""île"""
8108,"""principale"""
8109,"""dominée"""
8110,"""par"""
8111,"""trois"""
8112,"""sommets"""
8113,"""très"""
8114,"""proches"""
8115,"""mont"""
8116,"""Otemanu"""
8117,"""("""
8118,"""727"""
8119,"""m"""
8120,""")"""
8121,""","""
8122,"""le"""
8123,"""mont"""
8124,"""Pahia"""
8125,"""("""
8126,"""661"""
8127,"""m"""
8128,""")"""
8129,"""et"""
8130,"""le"""
8131,"""mont"""
8132,"""Hue"""
8133,"""("""
8134,"""619"""
8135,"""m"""
8136,""")"""
8137,""","""
8138,"""deux"""
8139,"""grands"""
8140,"""îlots"""
8141,"""dont"""
8142,"""l’"""
8143,"""un"""
8144,"""montagneux"""
8145,""","""
8146,"""Toopua"""
8147,""","""
8148,"""et"""
8149,"""plusieurs"""
8150,"""motus"""
8151,"""bas"""
8152,"""et"""
8153,"""boisés"""
8154,""","""
8155,"""intégrés"""
8156,"""dans"""
8157,"""un"""
8158,"""même"""
8159,"""récif"""
8160,"""-"""
8161,"""barrière"""
8162,"""de"""
8163,"""6"""
8164,"""M"""
8165,"""de"""
8166,"""diamètre"""
8167,"""."""
8168,"""09"""
8169,"""La"""
8170,"""population"""
8171,"""("""
8172,"""10"""
8173,"""549"""
8174,"""habitants"""
8175,"""en"""
8176,"""2017"""
8177,""")"""
8178,""","""
8179,"""est"""
8180,"""majoritairement"""
8181,"""répartie"""
8182,"""dans"""
8183,"""l’"""
8184,"""île"""
8185,"""principale"""
8186,"""dont"""
8187,"""le"""
8188,"""chef"""
8189,"""lieu"""
8190,""","""
8191,"""Vaitape"""
8192,""","""
8193,"""sur"""
8194,"""la"""
8195,"""côte"""
8196,"""Ouest"""
8197,""","""
8198,"""abrite"""
8199,"""la"""
8200,"""moitié"""
8201,"""des"""
8202,"""habitants"""
8203,"""."""
8204,"""13"""
8205,"""4.3.4.1.A."""
8206,"""—"""
8207,"""Bora"""
8208,"""-"""
8209,"""Bora"""
8210,"""–"""
8211,"""Mont"""
8212,"""Pahia"""
8213,"""et"""
8214,"""Mont"""
8215,"""Hue"""
8216,"""à"""
8217,"""112"""
8218,"""°"""
8219,"""."""
8220,"""17"""
8221,"""CÔTE"""
8222,"""ET"""
8223,"""AMERS"""
8224,"""."""
8225,"""—"""
8226,"""Le"""
8227,"""récif"""
8228,"""-"""
8229,"""barrière"""
8230,"""est"""
8231,"""constitué"""
8232,"""d’"""
8233,"""îlots"""
8234,"""boisés"""
8235,""","""
8236,"""dans"""
8237,"""ses"""
8238,"""parties"""
8239,"""Nord"""
8240,"""et"""
8241,"""Est"""
8242,"""."""
8243,"""Ses"""
8244,"""parties"""
8245,"""Sud"""
8246,"""et"""
8247,"""SW"""
8248,"""sont"""
8249,"""à"""
8250,"""fleur"""
8251,"""d’"""
8252,"""eau"""
8253,"""et"""
8254,"""la"""
8255,"""mer"""
8256,"""y"""
8257,"""brise"""
8258,"""fortement"""
8259,"""."""
8260,"""Une"""
8261,"""seule"""
8262,"""passe"""
8263,"""sur"""
8264,"""le"""
8265,"""côté"""
8266,"""Ouest"""
8267,"""du"""
8268,"""récif"""
8269,"""-"""
8270,"""barrière"""
8271,""","""
8272,"""permet"""
8273,"""d’"""
8274,"""accéder"""
8275,"""au"""
8276,"""lagon"""
8277,"""et"""
8278,"""aux"""
8279,"""îles"""
8280,"""."""
8281,"""Un"""
8282,"""pylône"""
8283,"""rouge"""
8284,"""et"""
8285,"""blanc"""
8286,"""au"""
8287,"""sommet"""
8288,"""du"""
8289,"""mont"""
8290,"""Pahonu"""
8291,"""("""
8292,"""125"""
8293,"""m"""
8294,""")"""
8295,""","""
8296,"""à"""
8297,"""l’"""
8298,"""extrémité"""
8299,"""Sud"""
8300,"""de"""
8301,"""l’"""
8302,"""île"""
8303,"""principale"""
8304,""","""
8305,"""et"""
8306,"""un"""
8307,"""pylône"""
8308,"""radio"""
8309,"""à"""
8310,"""1,1"""
8311,"""M"""
8312,"""plus"""
8313,"""au"""
8314,"""NE"""
8315,""","""
8316,"""constituent"""
8317,"""de"""
8318,"""bons"""
8319,"""amers"""
8320,"""."""
8321,"""À"""
8322,"""l’"""
8323,"""extrémité"""
8324,"""SW"""
8325,"""du"""
8326,"""récif"""
8327,"""barrière"""
8328,""","""
8329,"""la"""
8330,"""pointe"""
8331,"""Te"""
8332,"""Turi"""
8333,"""Roa"""
8334,"""porte"""
8335,"""un"""
8336,"""phare"""
8337,"""."""
8338,"""218"""
8339,"""extrait"""
8340,"""le"""
8341,""":"""
8342,"""2021"""
8343,"""-"""
8344,"""10"""
8345,"""-"""
8346,"""19"""
8347,"""—"""
8348,"""généré"""
8349,"""le"""
8350,""":"""
8351,"""2021"""
8352,"""-"""
8353,"""10"""
8354,"""-"""
8355,"""20"""
8356,"""–"""
8357,"""page"""
8358,"""218"""
8359,"""/"""
8360,"""0"""
8361,"""ÎLES"""
8362,"""SOUS-LE-VENT"""
8363,"""21"""
8364,"""Au"""
8365,"""Nord"""
8366,"""du"""
8367,"""récif"""
8368,"""-"""
8369,"""barrière"""
8370,""","""
8371,"""le"""
8372,"""Motu"""
8373,"""Mute"""
8374,""","""
8375,"""abrite"""
8376,"""l’"""
8377,"""aérodrome"""
8378,"""("""
8379,"""1"""
8380,"""800"""
8381,"""m"""
8382,"""–"""
8383,"""124"""
8384,"""°"""
8385,"""/304"""
8386,"""°"""
8387,""")"""
8388,"""."""
8389,"""Un"""
8390,"""phare"""
8391,"""aéronautique"""
8392,"""("""
8393,"""18"""
8394,"""m"""
8395,""")"""
8396,"""en"""
8397,"""bordure"""
8398,"""SW"""
8399,"""de"""
8400,"""la"""
8401,"""piste"""
8402,"""est"""
8403,"""bien"""
8404,"""visible"""
8405,"""du"""
8406,"""large"""
8407,"""."""
8408,"""25"""
8409,"""PASSE"""
8410,"""DE"""
8411,"""TEAVANUI"""
8412,"""."""
8413,"""—"""
8414,"""L’"""
8415,"""axe"""
8416,"""de"""
8417,"""la"""
8418,"""passe"""
8419,"""Teavanui"""
8420,""","""
8421,"""large"""
8422,"""de"""
8423,"""400"""
8424,"""m"""
8425,"""et"""
8426,"""profonde"""
8427,"""de"""
8428,"""plus"""
8429,"""de"""
8430,"""10"""
8431,"""m"""
8432,"""est"""
8433,"""marqué"""
8434,"""par"""
8435,"""l’"""
8436,"""alignement"""
8437,"""lumineux"""
8438,"""("""
8439,"""112"""
8440,"""°"""
8441,""")"""
8442,"""de"""
8443,"""deux"""
8444,"""pylônes"""
8445,"""blancs"""
8446,"""et"""
8447,"""rouges"""
8448,"""implantés"""
8449,"""au"""
8450,"""Nord"""
8451,"""du"""
8452,"""village"""
8453,"""de"""
8454,"""Vaitape"""
8455,"""."""
8456,"""29"""
8457,"""4.3.4.1.B."""
8458,"""—"""
8459,"""Bora"""
8460,"""-"""
8461,"""Bora"""
8462,"""–"""
8463,"""Alignement"""
8464,"""d’"""
8465,"""entrée"""
8466,"""–"""
8467,"""Passe"""
8468,"""Teavanui"""
8469,"""."""
8470,"""33"""
8471,"""Les"""
8472,"""deux"""
8473,"""côtés"""
8474,"""de"""
8475,"""la"""
8476,"""passe"""
8477,"""sont"""
8478,"""signalés"""
8479,"""par"""
8480,"""un"""
8481,"""balisage"""
8482,"""latéral"""
8483,"""lumineux"""
8484,"""."""
8485,"""37"""
8486,"""PILOTAGE"""
8487,"""."""
8488,"""—"""
8489,"""Le"""
8490,"""pilotage"""
8491,"""est"""
8492,"""obligatoire"""
8493,"""pour"""
8494,"""les"""
8495,"""navires"""
8496,"""d’"""
8497,"""une"""
8498,"""longueur"""
8499,"""supérieure"""
8500,"""à"""
8501,"""90"""
8502,"""m"""
8503,""";"""
8504,"""l’"""
8505,"""HPA"""
8506,"""doit"""
8507,"""être"""
8508,"""signalée"""
8509,"""24"""
8510,"""heures"""
8511,"""à"""
8512,"""l’"""
8513,"""avance"""
8514,"""."""
8515,"""Le"""
8516,"""pilote"""
8517,"""embarque"""
8518,"""à"""
8519,"""proximité"""
8520,"""immédiate"""
8521,"""de"""
8522,"""l’"""
8523,"""alignement"""
8524,"""et"""
8525,"""à"""
8526,"""2,5"""
8527,"""M"""
8528,"""des"""
8529,"""passes"""
8530,"""."""
8531,"""41"""
8532,"""CHENAUX"""
8533,"""."""
8534,"""—"""
8535,"""À"""
8536,"""l’"""
8537,"""intérieur"""
8538,"""du"""
8539,"""lagon"""
8540,""","""
8541,"""la"""
8542,"""navigation"""
8543,"""est"""
8544,"""possible"""
8545,"""aux"""
8546,"""grands"""
8547,"""navires"""
8548,"""à"""
8549,"""l’"""
8550,"""Ouest"""
8551,"""et"""
8552,"""au"""
8553,"""Nord"""
8554,"""de"""
8555,"""l’"""
8556,"""île"""
8557,"""principale"""
8558,""";"""
8559,"""à"""
8560,"""l’"""
8561,"""Est"""
8562,"""la"""
8563,"""navigation"""
8564,"""n’"""
8565,"""est"""
8566,"""possible"""
8567,"""qu’"""
8568,"""aux"""
8569,"""embarcations"""
8570,"""."""
8571,"""45"""
8572,"""À"""
8573,"""l’"""
8574,"""intérieur"""
8575,"""du"""
8576,"""lagon"""
8577,""","""
8578,"""les"""
8579,"""dangers"""
8580,"""aux"""
8581,"""abords"""
8582,"""des"""
8583,"""chenaux"""
8584,"""sont"""
8585,"""marqués"""
8586,"""par"""
8587,"""des"""
8588,"""balises"""
8589,"""lumineuses"""
8590,"""."""
8591,"""Autour"""
8592,"""de"""
8593,"""l’"""
8594,"""île"""
8595,"""principale"""
8596,""","""
8597,"""la"""
8598,"""direction"""
8599,"""générale"""
8600,"""du"""
8601,"""balisage"""
8602,"""latéral"""
8603,"""est"""
8604,"""orientée"""
8605,"""dans"""
8606,"""le"""
8607,"""sens"""
8608,"""inverse"""
8609,"""de"""
8610,"""rotation"""
8611,"""des"""
8612,"""aiguilles"""
8613,"""d’"""
8614,"""une"""
8615,"""montre"""
8616,"""."""
8617,"""49"""
8618,"""ZONES"""
8619,"""INTERDITES"""
8620,"""AU"""
8621,"""MOUILLAGE"""
8622,"""."""
8623,"""—"""
8624,"""Les"""
8625,"""eaux"""
8626,"""intérieures"""
8627,"""du"""
8628,"""lagon"""
8629,"""sont"""
8630,"""traversées"""
8631,"""par"""
8632,"""des"""
8633,"""câbles"""
8634,"""et"""
8635,"""émissaires"""
8636,"""sous-marins"""
8637,"""."""
8638,"""Ils"""
8639,"""sont"""
8640,"""portés"""
8641,"""sur"""
8642,"""la"""
8643,"""carte"""
8644,""";"""
8645,"""afin"""
8646,"""de"""
8647,"""les"""
8648,"""protéger"""
8649,""","""
8650,"""des"""
8651,"""zones"""
8652,"""d’"""
8653,"""interdiction"""
8654,"""de"""
8655,"""mouillage"""
8656,"""ont"""
8657,"""été"""
8658,"""définies"""
8659,"""("""
8660,"""arrêté"""
8661,"""nº"""
8662,"""2956"""
8663,"""CM"""
8664,"""du"""
8665,"""31"""
8666,"""décembre"""
8667,"""2018"""
8668,""")"""
8669,"""."""
8670,"""69"""
8671,"""MOUILLAGES"""
8672,"""."""
8673,"""—"""
8674,"""En"""
8675,"""rade"""
8676,"""de"""
8677,"""Vaitape"""
8678,""","""
8679,"""3"""
8680,"""points"""
8681,"""de"""
8682,"""mouillage"""
8683,"""("""
8684,"""«"""
8685,"""BO-1"""
8686,"""»"""
8687,""","""
8688,"""«"""
8689,"""BO-2"""
8690,"""»"""
8691,"""et"""
8692,"""«"""
8693,"""BO-3"""
8694,"""»"""
8695,""")"""
8696,"""sont"""
8697,"""dédiés"""
8698,"""aux"""
8699,"""navires"""
8700,"""de"""
8701,"""longueur"""
8702,"""supérieure"""
8703,"""ou"""
8704,"""égale"""
8705,"""à"""
8706,"""90"""
8707,"""m"""
8708,"""("""
8709,"""arrêté"""
8710,"""nº"""
8711,"""1174"""
8712,"""CM"""
8713,"""du"""
8714,"""7"""
8715,"""septembre"""
8716,"""2018"""
8717,""")"""
8718,"""."""
8719,"""En"""
8720,"""particulier"""
8721,""","""
8722,"""cet"""
8723,"""arrêté"""
8724,"""précise"""
8725,"""que"""
8726,""":"""
8727,"""–"""
8728,"""tout"""
8729,"""navire"""
8730,"""de"""
8731,"""90"""
8732,"""m"""
8733,"""et"""
8734,"""plus"""
8735,""","""
8736,"""doit"""
8737,"""mouiller"""
8738,"""sur"""
8739,"""l’"""
8740,"""un"""
8741,"""de"""
8742,"""ces"""
8743,"""3"""
8744,"""points"""
8745,"""et"""
8746,"""que"""
8747,""","""
8748,"""sauf"""
8749,"""cas"""
8750,"""particulier"""
8751,""","""
8752,"""tout"""
8753,"""navire"""
8754,"""de"""
8755,"""moins"""
8756,"""de"""
8757,"""90"""
8758,"""m"""
8759,"""a"""
8760,"""interdiction"""
8761,"""d’"""
8762,"""y"""
8763,"""mouiller"""
8764,""";"""
8765,"""–"""
8766,"""le"""
8767,"""point"""
8768,"""de"""
8769,"""mouillage"""
8770,"""«"""
8771,"""BO-3"""
8772,"""»"""
8773,"""("""
8774,"""le"""
8775,"""plus"""
8776,"""au"""
8777,"""Sud"""
8778,""")"""
8779,"""peut"""
8780,"""être"""
8781,"""utilisé"""
8782,"""par"""
8783,"""les"""
8784,"""navires"""
8785,"""de"""
8786,"""90"""
8787,"""m"""
8788,"""ou"""
8789,"""plus"""
8790,""","""
8791,"""sur"""
8792,"""autorisation"""
8793,"""seulement"""
8794,""","""
8795,"""dans"""
8796,"""le"""
8797,"""cas"""
8798,"""où"""
8799,"""les"""
8800,"""2"""
8801,"""autres"""
8802,"""points"""
8803,"""de"""
8804,"""mouillage"""
8805,"""«"""
8806,"""BO-1"""
8807,"""»"""
8808,"""et"""
8809,"""«"""
8810,"""BO-2"""
8811,"""»"""
8812,"""sont"""
8813,"""occupés"""
8814,""";"""
8815,"""–"""
8816,"""la"""
8817,"""demande"""
8818,"""de"""
8819,"""mouillage"""
8820,"""doit"""
8821,"""être"""
8822,"""faite"""
8823,"""72"""
8824,"""heures"""
8825,"""au"""
8826,"""moins"""
8827,"""avant"""
8828,"""l’"""
8829,"""escale"""
8830,"""."""
8831,"""73"""
8832,"""La"""
8833,"""baie"""
8834,"""de"""
8835,"""Povai"""
8836,""","""
8837,"""à"""
8838,"""1"""
8839,"""M"""
8840,"""au"""
8841,"""SE"""
8842,"""de"""
8843,"""Vaitape"""
8844,""","""
8845,"""offre"""
8846,"""de"""
8847,"""bons"""
8848,"""mouillages"""
8849,"""par"""
8850,"""profondeur"""
8851,"""de"""
8852,"""23"""
8853,"""m."""
8854,"""77"""
8855,"""La"""
8856,"""baie"""
8857,"""Faanui"""
8858,""","""
8859,"""à"""
8860,"""1,2"""
8861,"""M"""
8862,"""au"""
8863,"""Nord"""
8864,"""de"""
8865,"""Vaitape"""
8866,"""est"""
8867,"""interdite"""
8868,"""au"""
8869,"""mouillage"""
8870,""","""
8871,"""sauf"""
8872,"""dans"""
8873,"""sa"""
8874,"""partie"""
8875,"""NE"""
8876,"""et"""
8877,"""SE"""
8878,"""offrant"""
8879,"""deux"""
8880,"""bandes"""
8881,"""libres"""
8882,"""pour"""
8883,"""un"""
8884,"""mouillage"""
8885,"""par"""
8886,"""profondeur"""
8887,"""de"""
8888,"""25"""
8889,"""m"""
8890,""","""
8891,"""sur"""
8892,"""un"""
8893,"""fond"""
8894,"""de"""
8895,"""sable"""
8896,"""et"""
8897,"""vase"""
8898,""";"""
8899,"""deux"""
8900,"""hauts-fonds"""
8901,""","""
8902,"""couverts"""
8903,"""de"""
8904,"""3"""
8905,"""m"""
8906,"""et"""
8907,"""0,1"""
8908,"""m"""
8909,"""d’"""
8910,"""eau"""
8911,""","""
8912,"""et"""
8913,"""une"""
8914,"""obstruction"""
8915,""","""
8916,"""couverte"""
8917,"""de"""
8918,"""16,9"""
8919,"""m"""
8920,"""d’"""
8921,"""eau"""
8922,""","""
8923,"""limitent"""
8924,"""l’"""
8925,"""espace"""
8926,"""de"""
8927,"""manœuvre"""
8928,"""."""
8929,"""81"""
8930,"""INFRASTRUCTURES"""
8931,"""PORTUAIRES"""
8932,"""."""
8933,"""—"""
8934,"""Le"""
8935,"""tableau"""
8936,"""ci-dessous"""
8937,"""détaille"""
8938,"""les"""
8939,"""infrastructures"""
8940,"""portuaires"""
8941,"""de"""
8942,"""Bora-"""
8943,"""Bora"""
8944,"""au"""
8945,"""port"""
8946,"""de"""
8947,"""Vaitape"""
8948,"""("""
8949,"""16"""
8950,"""°"""
8951,"""30,3"""
8952,"""'"""
8953,"""S"""
8954,"""—"""
8955,"""151"""
8956,"""°"""
8957,"""45,2"""
8958,"""'"""
8959,"""W"""
8960,""")"""
8961,"""et"""
8962,"""à"""
8963,"""la"""
8964,"""pointe"""
8965,"""Farepiti"""
8966,"""("""
8967,"""16"""
8968,"""°"""
8969,"""29,2"""
8970,"""'"""
8971,"""S"""
8972,"""—"""
8973,"""151"""
8974,"""°"""
8975,"""45,5"""
8976,"""'"""
8977,"""W"""
8978,""")"""
8979,""":"""
8980,"""85"""
8981,"""Caractéristiques"""
8982,"""nautiques"""
8983,"""Marée"""
8984,"""et"""
8985,"""courants"""
8986,"""Marnage"""
8987,"""="""
8988,"""0,3"""
8989,"""m."""
8990,"""Installations"""
8991,"""portuaires"""
8992,"""Navires"""
8993,"""admis"""
8994,"""Limitation"""
8995,"""imposée"""
8996,"""par"""
8997,"""le"""
8998,"""tirant"""
8999,"""d’"""
9000,"""eau"""
9001,"""("""
9002,"""<"""
9003,"""8"""
9004,"""m"""
9005,""")"""
9006,"""et"""
9007,"""l’"""
9008,"""espace"""
9009,"""de"""
9010,"""manœuvre"""
9011,"""."""
9012,"""Remorquage"""
9013,"""Néant"""
9014,"""."""
9015,"""Infrastructures"""
9016,"""A"""
9017,"""la"""
9018,"""Pointe"""
9019,"""Farepiti"""
9020,""","""
9021,"""1"""
9022,"""quai"""
9023,"""de"""
9024,"""130"""
9025,"""m"""
9026,"""et"""
9027,"""8"""
9028,"""m"""
9029,"""d’"""
9030,"""eau"""
9031,"""pour"""
9032,"""grands"""
9033,"""navires"""
9034,"""("""
9035,"""paquebots"""
9036,""")"""
9037,"""."""
9038,"""extrait"""
9039,"""le"""
9040,""":"""
9041,"""2021"""
9042,"""-"""
9043,"""10"""
9044,"""-"""
9045,"""19"""
9046,"""—"""
9047,"""généré"""
9048,"""le"""
9049,""":"""
9050,"""2021"""
9051,"""-"""
9052,"""10"""
9053,"""-"""
9054,"""20"""
9055,"""–"""
9056,"""page"""
9057,"""219"""
9058,"""/"""
9059,"""0"""
9060,"""219"""
9061,"""ÎLES"""
9062,"""DU"""
9063,"""VENT"""
9064,"""–"""
9065,"""ÎLES"""
9066,"""SOUS-LE-VENT"""
9067,"""–"""
9068,"""ÎLES"""
9069,"""AUSTRALES"""
9070,"""Au"""
9071,"""port"""
9072,"""de"""
9073,"""Vaitape"""
9074,"""1"""
9075,"""quai"""
9076,"""de"""
9077,"""60"""
9078,"""m"""
9079,"""et"""
9080,"""4,5"""
9081,"""m"""
9082,"""d’"""
9083,"""eau"""
9084,"""("""
9085,"""des"""
9086,"""têtes"""
9087,"""de"""
9088,"""corail"""
9089,"""aux"""
9090,"""abords"""
9091,"""de"""
9092,"""l’"""
9093,"""appontement"""
9094,"""et"""
9095,"""la"""
9096,"""faiblesse"""
9097,"""des"""
9098,"""points"""
9099,"""d’"""
9100,"""amarrage"""
9101,""","""
9102,"""rendent"""
9103,"""ce"""
9104,"""poste"""
9105,"""dangereux"""
9106,"""dès"""
9107,"""que"""
9108,"""le"""
9109,"""vent"""
9110,"""se"""
9111,"""lève"""
9112,""")"""
9113,"""."""
9114,"""Au"""
9115,"""Nord"""
9116,"""de"""
9117,"""ce"""
9118,"""quai"""
9119,""","""
9120,"""1"""
9121,"""marina"""
9122,"""avec"""
9123,"""150"""
9124,"""m"""
9125,"""de"""
9126,"""quai"""
9127,"""et"""
9128,"""2,5"""
9129,"""m"""
9130,"""d’"""
9131,"""eau"""
9132,"""pour"""
9133,"""petits"""
9134,"""navires"""
9135,"""de"""
9136,"""plaisance"""
9137,"""."""
9138,"""Sur"""
9139,"""la"""
9140,"""côte"""
9141,"""Sud"""
9142,"""de"""
9143,"""Motu"""
9144,"""Tehotu"""
9145,""","""
9146,"""1"""
9147,"""appontement"""
9148,"""de"""
9149,"""50"""
9150,"""m"""
9151,"""par"""
9152,"""2"""
9153,"""m"""
9154,"""d’"""
9155,"""eau"""
9156,""","""
9157,"""accostable"""
9158,"""sur"""
9159,"""son"""
9160,"""côté"""
9161,"""Ouest"""
9162,"""("""
9163,"""accès"""
9164,"""de"""
9165,"""nuit"""
9166,"""sur"""
9167,"""alignement"""
9168,"""("""
9169,"""352"""
9170,"""°"""
9171,""")"""
9172,"""feu"""
9173,"""de"""
9174,"""l’"""
9175,"""aéroport"""
9176,"""par"""
9177,"""feu"""
9178,"""de"""
9179,"""l’"""
9180,"""appontement"""
9181,"""."""
9182,"""Sur"""
9183,"""la"""
9184,"""rive"""
9185,"""Nord"""
9186,"""de"""
9187,"""la"""
9188,"""baie"""
9189,"""de"""
9190,"""Faanui"""
9191,""","""
9192,"""1"""
9193,"""darse"""
9194,"""avec"""
9195,"""1"""
9196,"""slip"""
9197,"""utilisé"""
9198,"""par"""
9199,"""les"""
9200,"""engins"""
9201,"""portuaires"""
9202,"""de"""
9203,"""servitude"""
9204,"""."""
9205,"""Sur"""
9206,"""la"""
9207,"""côte"""
9208,"""Est"""
9209,"""de"""
9210,"""Bora"""
9211,"""-"""
9212,"""Bora"""
9213,""","""
9214,"""1"""
9215,"""appontement"""
9216,"""pour"""
9217,"""embarcations"""
9218,"""devant"""
9219,"""le"""
9220,"""temple"""
9221,"""de"""
9222,"""Anau"""
9223,"""."""
9224,"""Ravitaillement"""
9225,"""Ravitaillement"""
9226,"""en"""
9227,"""eau"""
9228,"""possible"""
9229,""","""
9230,"""faible"""
9231,"""volume"""
9232,""","""
9233,"""uniquement"""
9234,"""à"""
9235,"""la"""
9236,"""saison"""
9237,"""des"""
9238,"""pluies"""
9239,"""."""
9240,"""Vivres"""
9241,"""frais"""
9242,"""en"""
9243,"""petites"""
9244,"""quantités"""
9245,"""."""
9246,"""Administration"""
9247,"""Emplacements"""
9248,"""à"""
9249,"""quai"""
9250,"""gérés"""
9251,"""par"""
9252,"""le"""
9253,"""service"""
9254,"""de"""
9255,"""l’"""
9256,"""équipement"""
9257,"""."""
9258,"""Organisation"""
9259,"""Accueil"""
9260,"""des"""
9261,"""navires"""
9262,"""Capitainerie"""
9263,""":"""
9264,"""+689"""
9265,"""67"""
9266,"""70"""
9267,"""68"""
9268,""","""
9269,"""préavis"""
9270,"""de"""
9271,"""24h00"""
9272,"""."""
9273,"""Pilotage"""
9274,"""obligatoire"""
9275,"""pour"""
9276,"""les"""
9277,"""navires"""
9278,"""d’"""
9279,"""une"""
9280,"""longueur"""
9281,"""supérieure"""
9282,"""à"""
9283,"""90"""
9284,"""m"""
9285,"""("""
9286,"""Station"""
